voter_id,first_name,last_name,street_address,city,state,zip_code
VR-000001,Bruce,Aguilar,7213 Leslie Rest Apt. 694,Tonyview,CA,89518
VR-000002,Valerie,Phillips,4442 Perkins Island Suite 803,Briggshaven,CA,34631
VR-000003,Jeffery,Ward,9181 Miller Ports Apt. 470,South Andrew,CO,31500
VR-000004,Edwin,Brooks,1054 Angela Hollow Suite 207,Port Joport,AZ,55814
VR-000005,Dominic,Mitchell,232 Nicholson Harbors,North Michael,AZ,87977
VR-000006,Jennifer,Wilson,08611 Sharon Ranch,North Tamaraview,AZ,78499
VR-000007,Ann,Medina,788 Williams Dale,North Jasonshire,CA,31839
VR-000008,Angela,Terrell,59712 Maria Port,Williamstown,OR,99608
VR-000009,Benjamin,Allen,0104 Matthew Spur,Lake Melissa,CA,01185
VR-000010,Margaret,Collier,031 Robert Cliff,Port Joshuaborough,OR,55225
VR-000011,Amanda,Espinoza,93993 Joshua Underpass Suite 502,Lake Elizabeth,NV,47818
VR-000012,Angela,Gardner,8856 Stephanie Center,Lake Richard,CA,42489
VR-000013,Allison,Perez,289 Fowler Place,Lake James,CA,53776
VR-000014,Andrew,Moore,18345 Jeffrey Lodge,Katelynfurt,CA,43970
VR-000015,Michael,Stevens,62789 Cheryl Spurs,Port Tinaside,AZ,57075
VR-000016,Terrance,Anderson,865 Johnson Common,New Michael,AZ,20506
VR-000017,Cameron,Carter,453 Brown Fort Suite 796,Hopkinschester,OR,81046
VR-000018,Tyler,Porter,0087 Harris Drive Apt. 124,Christophermouth,OR,35233
VR-000019,Jenna,Mcdaniel,147 Gabriel Ferry,South Crystal,CA,42161
VR-000020,Patrick,Cruz,582 Ellis River Apt. 074,Jonesburgh,OR,93059
VR-000021,Susan,Wilson,6789 Laurie Glens,Fullertown,AZ,10772
VR-000022,Andrea,Brown,04761 Taylor Villages,East Antonio,OR,49969
VR-000023,Deborah,Davis,40270 Case Route,Gentryshire,NV,13194
VR-000024,Mark,Garcia,1018 Jessica Meadow,West Lisa,AZ,14367
VR-000025,Matthew,Wilson,289 Erica Row,South Steven,NV,13574
VR-000026,Douglas,Peterson,303 Pamela Camp Apt. 580,New Julieshire,OR,64729
VR-000027,John,Baker,843 Ramirez Station Apt. 340,Lake Mariah,CO,20250
VR-000028,Kathleen,Guzman,92926 Bridget Via,North Tiffany,CA,76320
VR-000029,Christine,Moore,1806 Eric Expressway Suite 256,New Rebecca,AZ,81386
VR-000030,Wayne,Duncan,61357 Sara Summit,Port Kristahaven,NV,56653
VR-000031,Jerry,Simmons,7368 Castillo Road,Sandersfurt,CO,92605
VR-000032,Zachary,Parker,6794 James Glens,Natashafort,CO,05111
VR-000033,Scott,Berg,31156 Anthony Garden,Johnsonside,AZ,12163
VR-000034,Jessica,Lane,2801 Roberson Gateway,East Joseph,AZ,63091
VR-000035,Steven,Johnson,174 Banks Flat,West Elizabeth,CO,20258
VR-000036,Megan,Lee,36196 Ball Corner Apt. 281,East James,CA,19946
VR-000037,Jeffery,Madden,38969 Melissa Bridge,South Tylerhaven,CA,87597
VR-000038,Christina,Macias,505 Arnold Spurs Apt. 910,Evansshire,NV,77607
VR-000039,Martin,Gonzales,33371 Diaz Skyway Suite 482,Benjaminfort,CA,26498
VR-000040,Brenda,Williams,68147 Johnson Point Apt. 153,Dennisfort,CO,76839
VR-000041,Alejandro,Taylor,235 Casey Summit Suite 049,South Davidfurt,CO,55572
VR-000042,Ryan,Sanchez,610 Daniels Brook Suite 359,Nicholastown,OR,80583
VR-000043,Michael,Rios,116 Baldwin Views,Mendezfurt,CO,46901
VR-000044,Jennifer,Mason,6809 Jones Street,West Carolynbury,CA,47569
VR-000045,David,Velasquez,9281 Kirby Pines,Barrettborough,NV,63239
VR-000046,Roberto,Mitchell,1735 Fleming Manors,East Jenna,OR,67337
VR-000047,Robert,Lewis,34359 Christina Spur,Kristopherhaven,CA,96631
VR-000048,Aaron,Davis,81401 Crystal Rest,Gallegosland,NV,39584
VR-000049,Richard,Black,287 Carter Crossing Suite 150,New Benjaminmouth,CA,95660
VR-000050,Jake,Davis,61436 Hays Ford Apt. 355,Christineshire,OR,66233
VR-000051,Charles,Bell,0368 Tiffany Via,New Ryan,CO,34696
VR-000052,Lawrence,Mcdonald,54367 Taylor Crest,Boydchester,OR,83769
VR-000053,Robert,Reed,7885 Bailey View Apt. 774,Tiffanyview,CO,54676
VR-000054,Linda,Smith,54148 Kimberly Row,Murphyfurt,OR,05376
VR-000055,Randy,Bruce,82581 Donaldson Road,West Kimberly,AZ,56287
VR-000056,Diamond,Mitchell,4431 Mason Circle,Staceyburgh,CA,74938
VR-000057,Lisa,Deleon,8297 Hansen Walk,New Jerryhaven,CA,35247
VR-000058,Brian,Jones,5924 Matthew Oval,North Ryanmouth,AZ,72535
VR-000059,Michael,Pittman,3531 Carolyn Neck,Kellyview,CO,21104
VR-000060,Shane,Lopez,8262 Caleb Forks,South Amy,CA,42961
VR-000061,Edward,Alvarez,12435 Katherine Branch Suite 203,Nguyenchester,AZ,72101
VR-000062,Tracy,White,4295 Holly Extension Suite 446,New Rickyside,CA,87294
VR-000063,Lisa,Wiggins,1353 Kristina Extensions Suite 262,Eduardoton,NV,40068
VR-000064,Jessica,Ashley,467 Rachel Lock Suite 792,Townsendside,CO,98203
VR-000065,Thomas,Russo,5666 Gutierrez Key,East Janeport,NV,68865
VR-000066,Christine,Anderson,02352 Oliver Hollow Apt. 700,Nelsonfurt,CO,43702
VR-000067,James,Montgomery,6041 Gerald Burg Apt. 757,Thomaschester,AZ,47375
VR-000068,Valerie,Johns,096 Willie Fork,Lake Barry,CO,32296
VR-000069,Denise,Williams,575 Amanda Circle,East Ryanshire,CO,15673
VR-000070,Linda,Moore,214 Amanda Square Apt. 328,Johnsonhaven,AZ,46162
VR-000071,Shawn,Douglas,24306 Thomas Lodge,Wrightville,CO,56803
VR-000072,Shelby,Pratt,272 Castillo Prairie,Eatonhaven,CA,96281
VR-000073,Sean,Wallace,3200 Kristie Avenue Apt. 949,Snyderton,OR,39508
VR-000074,Peter,Perkins,73229 Gutierrez Spring Suite 120,Port Jenniferborough,AZ,14625
VR-000075,Christopher,Smith,53204 Steele Stream,Lake Sarahaven,OR,75156
VR-000076,Lisa,Martinez,41763 Lambert Locks,East Sandra,AZ,24133
VR-000077,Taylor,Anderson,748 Tucker Drives,Port Anthonyland,AZ,20430
VR-000078,Taylor,Burnett,3322 Sara Drive,Sparksbury,NV,89084
VR-000079,Tina,Rodgers,446 Larry Union Suite 256,West Patricktown,NV,73236
VR-000080,Mark,Brandt,89468 Julie Heights Apt. 964,Jeffreyhaven,CO,75871
VR-000081,Cynthia,Jacobs,976 Saunders Via,New Kim,OR,31348
VR-000082,Summer,Miller,269 Edwards Prairie,Sarahburgh,AZ,06919
VR-000083,Ian,Wilson,65783 Molly Pike Suite 196,Port Christine,CO,52333
VR-000084,Karen,Bryant,434 Williams Harbors Suite 096,South Gloriafort,CA,33363
VR-000085,Paul,Hayden,275 Todd Valley Suite 601,East Joshua,AZ,28889
VR-000086,Brent,Castillo,4391 Reed Road Apt. 839,New Edgar,CA,74526
VR-000087,Emily,Johnson,4673 Ortega Course Suite 779,Lake Amymouth,CO,66888
VR-000088,Catherine,Henderson,0941 Sims Island,New Melissastad,NV,47576
VR-000089,Suzanne,Munoz,949 Hill Ports Apt. 374,Davidview,CO,22705
VR-000090,Lisa,Johnson,584 Wang Vista,North Aaronchester,CA,90149
